policy,horizon_min,k,eligible_folds,mean_validation_gain_vs_student,paired_folds_vs_k7,mean_k7_minus_k_gain,median_k7_minus_k_gain,folds_k7_better,median_min_soft_share
daily_sequence,1,2,10,0.11898719015137224,10,0.04636269090101299,0.0443912397445021,10,0.3601334281625116
daily_sequence,1,3,10,0.13955031308500637,10,0.025799567967378857,0.025380340422383352,10,0.1090085183145981
daily_sequence,1,4,10,0.15268099982465558,10,0.012668881227729667,0.010559448982315978,10,0.05424894138315352
daily_sequence,1,5,10,0.1578025441683418,10,0.007547336884043432,0.006983511109048823,10,0.04797688588481924
daily_sequence,1,6,10,0.16168012088469644,10,0.003669760167688807,0.004599523877864442,8,0.03425395522504583
daily_sequence,1,7,10,0.16534988105238524,10,0.0,0.0,0,0.028851189312654554
daily_sequence,2,2,10,0.10495829915828274,10,0.041821250290260445,0.03929626914383322,10,0.36697323991468334
daily_sequence,2,3,10,0.12921054887968575,10,0.01756900056885744,0.011918990985603006,10,0.1333457169016418
daily_sequence,2,4,10,0.133683054977843,10,0.013096494470700205,0.010384163424769444,10,0.08435483001142349
daily_sequence,2,5,10,0.14101215330988365,10,0.005767396138659553,0.006190185398160519,10,0.05078675215298129
daily_sequence,2,6,10,0.14306864640093978,10,0.00371090304760342,0.0031851747261595342,9,0.03156540995460953
daily_sequence,2,7,10,0.14677954944854318,10,0.0,0.0,0,0.025216595090009633
session_sequence,1,2,10,0.11768672951545174,10,0.045224024143127206,0.04337240541260501,10,0.36340867585057635
session_sequence,1,3,10,0.13818945856270082,10,0.024721295095878126,0.02446614317790008,10,0.10784575423401417
session_sequence,1,4,10,0.14912378622060976,10,0.01378696743796919,0.011576963700298926,10,0.06066569750021231
session_sequence,1,5,10,0.15595560959393112,10,0.006955144064647811,0.006666318249117786,10,0.047024788079717106
session_sequence,1,6,10,0.1587759484727324,10,0.004134805185846524,0.004908675443840327,8,0.03427399398962918
session_sequence,1,7,10,0.16291075365857893,10,0.0,0.0,0,0.028920945086380823
session_sequence,2,2,10,0.10221976111532242,10,0.03839304934959653,0.036857006232661416,10,0.3731346517826173
session_sequence,2,3,10,0.1247819040926796,10,0.015830906372239363,0.010937575434804891,10,0.1381119431394729
session_sequence,2,4,10,0.1293641577780348,10,0.011248652686884153,0.009915456699958636,10,0.06694071514901129
session_sequence,2,5,10,0.13637301485396014,10,0.0042397956109588185,0.003143517362986792,9,0.05143402473568036
session_sequence,2,6,10,0.1379894549669503,10,0.00262335549796866,0.0023517548776510466,10,0.03137084042665458
session_sequence,2,7,10,0.14061281046491897,10,0.0,0.0,0,0.022890898473324064
