policy,fold,horizon_min,family,k,validation_gain_vs_student,validation_min_soft_share,shard
daily_sequence,0,1,student_t_shared,7,0.2178702037211231,0.04510671887879319,policy_daily__f00_01
daily_sequence,0,2,student_t_state,7,0.18602315549354032,0.02029205195302151,policy_daily__f00_01
daily_sequence,1,1,student_t_shared,6,0.14708738870423055,0.03901184644420902,policy_daily__f00_01
daily_sequence,1,2,student_t_state,7,0.12680444685227865,0.028150295802331908,policy_daily__f00_01
daily_sequence,2,1,student_t_shared,7,0.11272502272623353,0.020533820715276648,policy_daily__f02_03
daily_sequence,2,2,student_t_shared,7,0.10091997491581495,0.02531228078819385,policy_daily__f02_03
daily_sequence,3,1,student_t_shared,6,0.250637980485525,0.035538659030567514,policy_daily__f02_03
daily_sequence,3,2,student_t_state,6,0.22575536715460398,0.08332496336916645,policy_daily__f02_03
daily_sequence,4,1,gaussian_hmm,7,0.20937341079771787,0.03271582711400016,policy_daily__f04_05
daily_sequence,4,2,student_t_shared,7,0.1900077145195187,0.02525070862133997,policy_daily__f04_05
daily_sequence,5,1,gaussian_hmm,7,0.1833982462200776,0.02498655151130895,policy_daily__f04_05
daily_sequence,5,2,student_t_shared,7,0.1686507064392888,0.023159981055702314,policy_daily__f04_05
daily_sequence,6,1,gaussian_hmm,7,0.12955588008868002,0.023280067009942552,policy_daily__f06_07
daily_sequence,6,2,student_t_shared,7,0.10570453089688758,0.022682081898459654,policy_daily__f06_07
daily_sequence,7,1,student_t_state,7,0.13244354873167374,0.011101080748494573,policy_daily__f06_07
daily_sequence,7,2,student_t_state,7,0.10712058350114262,0.011405732801486313,policy_daily__f06_07
daily_sequence,8,1,student_t_state,7,0.14649308764014712,0.018721946088747717,policy_daily__f08_09
daily_sequence,8,2,student_t_shared,7,0.13004946844102516,0.038181948025467365,policy_daily__f08_09
daily_sequence,9,1,student_t_state,7,0.12841467192557854,0.04001150806325198,policy_daily__f08_09
daily_sequence,9,2,student_t_shared,7,0.12685618366139728,0.036858374232025544,policy_daily__f08_09
session_sequence,0,1,student_t_shared,7,0.2165180716265631,0.04783828868240663,policy_session__f00_01
session_sequence,0,2,student_t_state,7,0.1822866623956223,0.02045157988595624,policy_session__f00_01
session_sequence,1,1,student_t_shared,6,0.14456906484621435,0.04074069652076171,policy_session__f00_01
session_sequence,1,2,student_t_state,7,0.12069871041715885,0.026597674677155837,policy_session__f00_01
session_sequence,2,1,student_t_shared,6,0.11026677326577783,0.02997447016373539,policy_session__f02_03
session_sequence,2,2,student_t_shared,7,0.09629357540039596,0.026765388819434657,policy_session__f02_03
session_sequence,3,1,student_t_shared,7,0.24359133516017017,0.09897325926181233,policy_session__f02_03
session_sequence,3,2,student_t_state,7,0.21917066988878098,0.02235400439046202,policy_session__f02_03
session_sequence,4,1,gaussian_hmm,7,0.20744740041123855,0.033776249842579355,policy_session__f04_05
session_sequence,4,2,student_t_shared,7,0.18328659061845443,0.023427792556186107,policy_session__f04_05
session_sequence,5,1,gaussian_hmm,7,0.18031176286373718,0.024065640330182294,policy_session__f04_05
session_sequence,5,2,student_t_shared,7,0.15982483203131803,0.021837092541216258,policy_session__f04_05
session_sequence,6,1,gaussian_hmm,7,0.12709248845691867,0.0221381080851659,policy_session__f06_07
session_sequence,6,2,gaussian_hmm,7,0.09693430616574705,0.02108520972075994,policy_session__f06_07
session_sequence,7,1,student_t_state,7,0.13079671592033026,0.011614683486931244,policy_session__f06_07
session_sequence,7,2,student_t_state,7,0.10429253283003348,0.011392859897362655,policy_session__f06_07
session_sequence,8,1,student_t_state,7,0.14484080703907942,0.018744864567304093,policy_session__f08_09
session_sequence,8,2,student_t_shared,7,0.1253692357196714,0.037043044290629434,policy_session__f08_09
session_sequence,9,1,student_t_state,7,0.12647203679466745,0.038438145794611925,policy_session__f08_09
session_sequence,9,2,student_t_shared,5,0.12039837816777954,0.06822784873314122,policy_session__f08_09
